RunId,name,Alliance,reserved,assigned_to,assigned,mobilisation,travel,deployed
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,1.0,1.7494069444444444,2.7494069444444444
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,1.0,4.2324375,5.2324375
0,Cheshire,NORTH WEST,False,Northumbria,True,1.0,3.2548072222222224,4.254807222222222
0,City of London,LONDON,False,Kent,True,1.0,1.2875772222222224,2.2875772222222226
0,Cleveland,NORTH EAST,False,Northumbria,True,1.0,1.437308611111111,2.437308611111111
0,Cumbria,NORTH WEST,False,Northumbria,True,1.0,1.6499374999999998,2.6499375
0,Derbyshire,EAST MIDLANDS,False,Kent,True,1.0,3.468820277777778,4.468820277777779
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,1.0,0.0,1.0
0,Dorset,SOUTH WEST,False,Devon and Cornwall,True,1.0,2.036887777777777,3.036887777777777
0,Durham,NORTH EAST,False,Northumbria,True,1.0,1.2350441666666672,2.2350441666666674
0,Dyfed-Powys,WALES,False,Kent,True,1.0,5.017316666666667,6.017316666666667
0,Essex,EASTERN,False,Northumbria,True,1.0,4.8468286111111105,5.8468286111111105
0,Gloucestershire,SOUTH WEST,False,Devon and Cornwall,True,1.0,2.5042627777777775,3.5042627777777775
0,Greater Manchester,NORTH WEST,False,Devon and Cornwall,True,1.0,4.5337644444444445,5.5337644444444445
0,Gwent,WALES,False,Kent,True,1.0,3.2553127777777777,4.255312777777778
0,Hampshire,SOUTH EAST,False,Kent,True,1.0,1.8699380555555554,2.869938055555555
0,Humberside,NORTH EAST,False,Northumbria,True,1.0,2.777741388888889,3.777741388888889
0,Kent,SOUTH EAST,False,Kent,True,1.0,0.0,1.0
0,Lancashire,NORTH WEST,False,Northumbria,True,1.0,2.6060505555555555,3.6060505555555555
0,Leicestershire,EAST MIDLANDS,False,Kent,True,1.0,2.8165741666666664,3.8165741666666664
0,Lincolnshire,EAST MIDLANDS,False,Kent,True,1.0,3.0300769444444446,4.030076944444445
0,Merseyside,NORTH WEST,False,Devon and Cornwall,True,1.0,4.565659166666666,5.565659166666666
0,Norfolk,EASTERN,False,Kent,True,1.0,2.432168611111111,3.432168611111111
0,North Wales,NORTH WEST,False,Kent,True,1.0,4.654311111111111,5.654311111111111
0,North Yorkshire,NORTH EAST,False,Northumbria,True,1.0,1.7211025,2.7211024999999998
0,Northamptonshire,EAST MIDLANDS,False,Northumbria,True,1.0,4.058324444444445,5.058324444444445
0,Northumbria,NORTH EAST,False,Northumbria,True,1.0,0.0,1.0
0,Nottinghamshire,EAST MIDLANDS,False,Kent,True,1.0,3.0234536111111114,4.023453611111112
0,South Wales,WALES,False,Northumbria,True,1.0,6.277668888888889,7.277668888888889
0,South Yorkshire,NORTH EAST,False,Northumbria,True,1.0,2.6215183333333334,3.6215183333333334
0,Staffordshire,WEST MIDLANDS,False,Kent,True,1.0,3.3230205555555554,4.323020555555555
0,Suffolk,EASTERN,False,Kent,True,1.0,1.8798277777777779,2.879827777777778
0,Surrey,SOUTH EAST,False,Kent,True,1.0,1.2652349999999999,2.2652349999999997
0,Sussex,SOUTH EAST,False,Kent,True,1.0,1.2289322222222223,2.2289322222222223
0,Thames Valley,SOUTH EAST,False,Kent,True,1.0,1.7794183333333333,2.779418333333333
0,Warwickshire,WEST MIDLANDS,False,Kent,True,1.0,2.562576111111111,3.562576111111111
0,West Mercia,WEST MIDLANDS,False,Kent,True,1.0,3.507679444444445,4.507679444444445
0,West Midlands,WEST MIDLANDS,False,Devon and Cornwall,True,1.0,3.3702158333333334,4.370215833333333
0,West Yorkshire,NORTH EAST,False,Northumbria,True,1.0,2.3779238888888887,3.3779238888888887
0,Wiltshire,SOUTH WEST,False,Devon and Cornwall,True,1.0,2.490197222222222,3.490197222222222
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,4.0,1.7494069444444444,5.749406944444445
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,4.0,1.7494069444444444,5.749406944444445
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,4.0,1.7494069444444444,5.749406944444445
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,8.0,1.7494069444444444,9.749406944444445
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,8.0,1.7494069444444444,9.749406944444445
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,16.0,1.7494069444444444,17.749406944444445
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,16.0,1.7494069444444444,17.749406944444445
0,Avon and Somerset,SOUTH WEST,False,Devon and Cornwall,True,16.0,1.7494069444444444,17.749406944444445
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,1.0,4.2324375,5.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,4.0,4.2324375,8.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,4.0,4.2324375,8.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,4.0,4.2324375,8.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,8.0,4.2324375,12.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,8.0,4.2324375,12.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,16.0,4.2324375,20.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,16.0,4.2324375,20.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,16.0,4.2324375,20.2324375
0,Beds Cambs Herts,EASTERN,False,Devon and Cornwall,True,16.0,4.2324375,20.2324375
0,Cheshire,NORTH WEST,False,Northumbria,True,4.0,3.2548072222222224,7.254807222222222
0,Cheshire,NORTH WEST,False,Northumbria,True,4.0,3.2548072222222224,7.254807222222222
0,Cheshire,NORTH WEST,False,Northumbria,True,8.0,3.2548072222222224,11.254807222222222
0,Cheshire,NORTH WEST,False,Northumbria,True,16.0,3.2548072222222224,19.254807222222222
0,Cheshire,NORTH WEST,False,Northumbria,True,16.0,3.2548072222222224,19.254807222222222
0,City of London,LONDON,False,Kent,True,4.0,1.2875772222222224,5.287577222222223
0,City of London,LONDON,False,Kent,True,16.0,1.2875772222222224,17.28757722222222
0,Cleveland,NORTH EAST,False,Northumbria,True,4.0,1.437308611111111,5.437308611111111
0,Cleveland,NORTH EAST,False,Northumbria,True,8.0,1.437308611111111,9.437308611111112
0,Cleveland,NORTH EAST,False,Northumbria,True,16.0,1.437308611111111,17.43730861111111
0,Cumbria,NORTH WEST,False,Northumbria,True,4.0,1.6499374999999998,5.6499375
0,Cumbria,NORTH WEST,False,Northumbria,True,16.0,1.6499374999999998,17.6499375
0,Derbyshire,EAST MIDLANDS,False,Kent,True,4.0,3.468820277777778,7.468820277777779
0,Derbyshire,EAST MIDLANDS,False,Kent,True,8.0,3.468820277777778,11.468820277777779
0,Derbyshire,EAST MIDLANDS,False,Kent,True,16.0,3.468820277777778,19.468820277777777
0,Derbyshire,EAST MIDLANDS,False,Kent,True,16.0,3.468820277777778,19.468820277777777
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,4.0,0.0,4.0
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,4.0,0.0,4.0
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,4.0,0.0,4.0
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,8.0,0.0,8.0
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,8.0,0.0,8.0
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,16.0,0.0,16.0
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,16.0,0.0,16.0
0,Devon and Cornwall,SOUTH WEST,False,Devon and Cornwall,True,16.0,0.0,16.0
0,Dorset,SOUTH WEST,False,Devon and Cornwall,True,4.0,2.036887777777777,6.0368877777777765
0,Dorset,SOUTH WEST,False,Devon and Cornwall,True,8.0,2.036887777777777,10.036887777777777
0,Dorset,SOUTH WEST,False,Devon and Cornwall,True,16.0,2.036887777777777,18.03688777777778
0,Durham,NORTH EAST,False,Northumbria,True,4.0,1.2350441666666672,5.235044166666667
0,Durham,NORTH EAST,False,Northumbria,True,8.0,1.2350441666666672,9.235044166666666
0,Durham,NORTH EAST,False,Northumbria,True,16.0,1.2350441666666672,17.23504416666667
